file,true,pred,confidence,latency_ms
Te-gl_1.jpg,glioma,meningioma,0.6317,107.4
Te-gl_10.jpg,glioma,meningioma,0.7042,84.64
Te-gl_100.jpg,glioma,meningioma,0.8081,78.66
Te-gl_101.jpg,glioma,meningioma,0.6728,79.55
Te-gl_102.jpg,glioma,meningioma,0.7538,77.73
Te-gl_103.jpg,glioma,glioma,0.61,80.75
Te-gl_104.jpg,glioma,meningioma,0.7695,78.75
Te-gl_105.jpg,glioma,meningioma,0.6651,78.94
Te-gl_106.jpg,glioma,notumor,0.6138,75.17
Te-gl_107.jpg,glioma,meningioma,0.7063,91.61
Te-gl_108.jpg,glioma,meningioma,0.598,75.43
Te-gl_109.jpg,glioma,notumor,0.645,76.15
Te-gl_11.jpg,glioma,meningioma,0.6312,77.46
Te-gl_110.jpg,glioma,meningioma,0.6765,78.95
Te-gl_111.jpg,glioma,meningioma,0.7166,79.22
Te-gl_112.jpg,glioma,meningioma,0.6722,77.14
Te-gl_113.jpg,glioma,meningioma,0.6227,74.85
Te-gl_114.jpg,glioma,meningioma,0.6392,79.87
Te-gl_115.jpg,glioma,glioma,0.6961,76.92
Te-gl_116.jpg,glioma,meningioma,0.7243,79.5
Te-gl_117.jpg,glioma,meningioma,0.7386,76.89
Te-gl_118.jpg,glioma,meningioma,0.7043,77.11
Te-gl_119.jpg,glioma,meningioma,0.6841,142.32
Te-gl_12.jpg,glioma,meningioma,0.7239,123.15
Te-gl_120.jpg,glioma,meningioma,0.6907,118.02
Te-gl_121.jpg,glioma,meningioma,0.7318,86.12
Te-gl_122.jpg,glioma,notumor,0.4851,75.48
Te-gl_123.jpg,glioma,meningioma,0.7363,77.79
Te-gl_124.jpg,glioma,meningioma,0.6777,75.38
Te-gl_125.jpg,glioma,meningioma,0.6954,79.43
Te-gl_126.jpg,glioma,meningioma,0.6143,76.83
Te-gl_127.jpg,glioma,meningioma,0.6391,77.67
Te-gl_128.jpg,glioma,meningioma,0.4934,76.49
Te-gl_129.jpg,glioma,glioma,0.7555,76.27
Te-gl_13.jpg,glioma,meningioma,0.6958,79.51
Te-gl_130.jpg,glioma,meningioma,0.7458,78.26
Te-gl_131.jpg,glioma,meningioma,0.5861,79.92
Te-gl_132.jpg,glioma,meningioma,0.6788,77.43
Te-gl_133.jpg,glioma,meningioma,0.4226,77.11
Te-gl_134.jpg,glioma,meningioma,0.6536,78.04
Te-gl_135.jpg,glioma,meningioma,0.8882,75.89
Te-gl_136.jpg,glioma,meningioma,0.8289,74.61
Te-gl_137.jpg,glioma,meningioma,0.652,80.52
Te-gl_138.jpg,glioma,meningioma,0.7048,74.34
Te-gl_139.jpg,glioma,meningioma,0.8191,77.15
Te-gl_14.jpg,glioma,meningioma,0.8109,75.87
Te-gl_140.jpg,glioma,meningioma,0.7556,79.33
Te-gl_141.jpg,glioma,meningioma,0.6439,77.24
Te-gl_142.jpg,glioma,notumor,0.4271,76.7
Te-gl_143.jpg,glioma,meningioma,0.5164,78.43
Te-gl_144.jpg,glioma,meningioma,0.6059,78.12
Te-gl_145.jpg,glioma,meningioma,0.6701,76.19
Te-gl_146.jpg,glioma,meningioma,0.686,76.11
Te-gl_147.jpg,glioma,meningioma,0.7093,77.97
Te-gl_148.jpg,glioma,meningioma,0.7465,78.87
Te-gl_149.jpg,glioma,meningioma,0.7366,77.69
Te-gl_15.jpg,glioma,notumor,0.4472,77.2
Te-gl_150.jpg,glioma,meningioma,0.6662,79.38
Te-gl_151.jpg,glioma,meningioma,0.6968,77.23
Te-gl_152.jpg,glioma,meningioma,0.7028,77.89
Te-gl_153.jpg,glioma,meningioma,0.6,79.48
Te-gl_154.jpg,glioma,meningioma,0.7012,78.55
Te-gl_155.jpg,glioma,meningioma,0.69,77.55
Te-gl_156.jpg,glioma,meningioma,0.6626,77.52
Te-gl_157.jpg,glioma,meningioma,0.7864,75.01
Te-gl_158.jpg,glioma,meningioma,0.6818,76.15
Te-gl_159.jpg,glioma,meningioma,0.6517,80.05
Te-gl_16.jpg,glioma,meningioma,0.6992,79.03
Te-gl_160.jpg,glioma,notumor,0.6734,77.09
Te-gl_161.jpg,glioma,meningioma,0.7107,77.65
Te-gl_162.jpg,glioma,meningioma,0.7098,79.08
Te-gl_163.jpg,glioma,meningioma,0.6965,78.88
Te-gl_164.jpg,glioma,meningioma,0.6953,74.17
Te-gl_165.jpg,glioma,meningioma,0.6685,76.08
Te-gl_166.jpg,glioma,meningioma,0.5629,77.95
Te-gl_167.jpg,glioma,meningioma,0.8313,76.47
Te-gl_168.jpg,glioma,meningioma,0.7169,77.6
Te-gl_169.jpg,glioma,meningioma,0.6742,77.53
Te-gl_17.jpg,glioma,meningioma,0.5787,79.38
Te-gl_170.jpg,glioma,meningioma,0.7041,75.54
Te-gl_171.jpg,glioma,meningioma,0.4926,76.43
Te-gl_172.jpg,glioma,meningioma,0.7067,78.86
Te-gl_173.jpg,glioma,meningioma,0.7114,81.34
Te-gl_174.jpg,glioma,meningioma,0.6361,79.78
Te-gl_175.jpg,glioma,meningioma,0.6995,76.97
Te-gl_176.jpg,glioma,meningioma,0.5785,77.14
Te-gl_177.jpg,glioma,meningioma,0.6877,75.62
Te-gl_178.jpg,glioma,meningioma,0.7041,73.56
Te-gl_179.jpg,glioma,meningioma,0.6466,80.75
Te-gl_18.jpg,glioma,meningioma,0.7035,78.33
Te-gl_180.jpg,glioma,meningioma,0.7896,74.84
Te-gl_181.jpg,glioma,meningioma,0.7571,78.03
Te-gl_182.jpg,glioma,meningioma,0.6128,77.72
Te-gl_183.jpg,glioma,meningioma,0.7333,75.24
Te-gl_184.jpg,glioma,meningioma,0.735,80.21
Te-gl_185.jpg,glioma,meningioma,0.6602,78.08
Te-gl_186.jpg,glioma,meningioma,0.76,77.43
Te-gl_187.jpg,glioma,glioma,0.5059,78.32
Te-gl_188.jpg,glioma,meningioma,0.5292,75.52
Te-gl_189.jpg,glioma,notumor,0.5609,75.84
Te-gl_19.jpg,glioma,meningioma,0.7546,79.81
Te-gl_190.jpg,glioma,meningioma,0.8359,75.88
Te-gl_191.jpg,glioma,meningioma,0.6836,78.74
Te-gl_192.jpg,glioma,meningioma,0.6966,80.08
Te-gl_193.jpg,glioma,meningioma,0.6015,78.02
Te-gl_194.jpg,glioma,meningioma,0.7252,76.73
Te-gl_195.jpg,glioma,meningioma,0.7629,97.79
Te-gl_196.jpg,glioma,notumor,0.7895,76.58
Te-gl_197.jpg,glioma,meningioma,0.4974,77.88
Te-gl_198.jpg,glioma,meningioma,0.6836,75.06
Te-gl_199.jpg,glioma,meningioma,0.7133,76.5
Te-gl_2.jpg,glioma,meningioma,0.6779,77.31
Te-gl_20.jpg,glioma,meningioma,0.6723,75.8
Te-gl_200.jpg,glioma,meningioma,0.6754,75.83
Te-gl_201.jpg,glioma,meningioma,0.6485,79.3
Te-gl_202.jpg,glioma,meningioma,0.7096,78.2
Te-gl_203.jpg,glioma,meningioma,0.7519,79.7
Te-gl_204.jpg,glioma,meningioma,0.8185,77.79
Te-gl_205.jpg,glioma,meningioma,0.6069,77.84
Te-gl_206.jpg,glioma,meningioma,0.6326,76.52
Te-gl_207.jpg,glioma,meningioma,0.6521,78.95
Te-gl_208.jpg,glioma,meningioma,0.7306,77.1
Te-gl_209.jpg,glioma,meningioma,0.6125,76.53
Te-gl_21.jpg,glioma,meningioma,0.7311,80.18
